u1,y1,u2,y2
-0.28,0,-0.075,0
-0.579912094490994,0.356695546089771,-0.106637476841046,0.171654686907112
-0.367298719156164,0.0725074372452571,-0.09991694449911,0.0850548254263585
-0.151308719488913,-0.206502611540406,-0.0867992013030887,-0.0371889311565499
-0.163644793776302,-0.196063338002794,-0.0885739496397842,-0.0555818397134321
0.229254882935537,-0.683439907798539,-0.0546385557693671,-0.302916342483973
0.25756343802989,-0.707251846396196,-0.0436978784328729,-0.386124205893833
-0.542064935735915,0.286104390640073,-0.107498789476969,0.0176886666774686
0.48896087142358,-1.00046298557983,-0.0282360120822809,-0.526471932138008
-0.123043299133515,-0.227818798582128,-0.0692681844961064,-0.260341836963637
0.190010560445972,-0.616135477787163,-0.0442984263120854,-0.436701480029797
0.139919683702805,-0.545912443511955,-0.0438240159511622,-0.443838555482762
-0.452957960284231,0.188339814277766,-0.0939673182791278,-0.124319585070821
-0.105525355476277,-0.255832342446068,-0.0751509153694649,-0.269792273687167
-0.198457321634312,-0.144835539346555,-0.0860107427407099,-0.214645983755375
-0.302390827675995,-0.0239738822209492,-0.100151979793705,-0.141907673124445
-0.412719141778116,0.100773951333004,-0.117241376982331,-0.0548587763826645
-0.551884265848994,0.256830836429601,-0.139264360236431,0.0583730272921324
-0.379441113805937,0.0252344400087346,-0.136197285282468,0.00261859645936037
-0.580166025233766,0.259342601217556,-0.161382661822261,0.13252519560546
-0.572190859682713,0.229568651952623,-0.172589901096479,0.163979426210851
-0.0369539989007115,-0.446502195939995,-0.135472702304516,-0.118011158376136
-0.422642109935054,0.0301456234222711,-0.166786441824583,0.0591635332324657
-0.554580647082454,0.179651073001803,-0.185800732798377,0.145657232266971
-0.30073063903912,-0.149347024586012,-0.173199376193844,0.0228351737926246
0.272909290941998,-0.860131632792219,-0.124809687401571,-0.322701503970781
-0.0779554051265253,-0.412665253310566,-0.144889408583537,-0.204729195464798
-0.305351891770494,-0.13144947300292,-0.16415769935753,-0.0995897559502432
-0.499650337277759,0.0999097803879614,-0.186576261420286,0.0190743600693557
