y1,y2,y3,y4
-0.649013765191241,-0.124227147905188,2.34593239209122,-0.343003152130103
0.597053653293415,-2.46698708890767,0.0892744998895613,1.49484746895177
-0.221105009319618,1.74000856258397,2.210268396919,-0.0192880600073989
-1.30860754688918,-1.63306589298751,0.744033376638971,2.62583754330669
-2.02329803220806,0.0599794223088476,0.676188947888505,1.29610465933861
-2.3936330954452,-0.28599057349082,-0.49586165025474,0.952207798096645
-2.71295055037465,-1.04359929139479,1.00074375302523,1.16044365899383
-2.26327526948742,0.718740243421651,-1.88735047069755,0.636030104302668
-2.23380918901462,-1.28807833850632,-1.24994642686662,-1.08376823080429
-1.42398564844609,-0.367083676711944,-0.232668212080744,-1.90199649458207
-2.13347405322395,0.729372044078651,0.159904589648109,-2.47265855181289
-1.11980593809973,-0.626257121962611,-1.00781536424317,-0.18158546186862
-2.51723006902415,-0.919852307912459,0.944046113334365,-0.218577975041596
-1.38963291428721,0.774029610253767,1.66721170527725,-1.5196270109601
-1.49345915919182,-1.82723905642677,-0.910480136884215,-0.156952932955466
-1.17729980381914,1.40434124263804,0.426109076122537,-0.53540575699499
-3.02498853272001,0.14302915905068,-1.70789785183292,-0.407380861413053
-3.99256107208655,-0.383961440138371,-0.257008889493125,-1.18700050291284
-2.41813369941488,1.24312525871591,-1.64037430823156,-0.185731536554072
-0.147160144723629,-2.9500680354593,1.99913788840891,0.150129073261332
-0.40760137092696,1.87028727604668,-0.0521540285159748,0.472604070514499
0.236817211991551,-2.2965132513638,0.493113304701152,0.0606095494650502
1.9943873840349,0.500427832369049,1.58094958225096,-0.287234974437112
3.56860697195756,-1.21511266567772,1.06069295212617,-1.24523267344822
1.34662370023117,-0.731811257376606,-0.937697082668934,-1.4019021623351
0.160854270967465,0.615507286121226,-0.549757853431141,-2.46315620081701
-0.272613204126076,-1.33323104421365,0.192137011998767,-3.16709185592244
1.15681040262434,-1.12725937673145,-1.57131304370825,-0.0566303793771112
-0.326617628614207,-0.244097924670052,1.06645438446851,0.650415406477349
-0.586490864904659,-0.531815617502428,-0.482155963801451,-1.95195330832723
0.74300665577475,-0.385657339431328,0.132891928773245,-2.40454464265971
0.734715331485481,-0.972201106900689,1.97750596985903,-2.31689078589502
1.11253401196771,0.999654803208834,0.0485254321918947,-0.245239696991671
0.679070892759042,-0.821534280229251,-0.415244266085179,0.853751576518805
1.39957301971056,0.318719391342615,-0.723401929966654,-1.14999650747939
2.18835176455282,-0.441289931919334,0.0928627019518868,-0.370918167103152
1.47872621182778,2.27135382290939,0.0469565862894535,-2.07379523083119
3.12805417489994,-1.28182000357109,0.335251421346837,-0.300703702229867
3.40594530861539,0.332298363111737,-0.212989391752174,0.966501655894995
2.42956503990663,1.35978534240724,0.397693196837157,1.2266301000815
2.78995514876173,0.584322774281254,-0.36630696581308,2.22920319570759
1.97571166610965,-0.400633893246001,0.260371468046389,-0.551928794205997
1.6230601140059,3.56943921181551,0.461966438750906,-0.378549409294327
2.07287647337747,-2.09389730498252,-1.07475896840125,0.433452837309489
0.821245331522386,1.80506019193288,-0.320217871437392,0.0239934639622642
0.393488890063098,-0.600227663476613,0.00750492279613933,0.806592173367304
-0.817264819440826,0.102613824820279,0.482940108267592,0.564202095021073
-1.42112511793403,0.758463669460752,-0.351357396130637,0.821185737282499
-0.352796211971661,-0.491321653851572,0.120817650663853,0.385743848358951
-1.7991918024468,2.31704208143248,0.146073338503785,-2.35551383690027
-2.17733043088717,-0.938433266949819,2.10112605976543,-2.17931882770187
-1.98805049936911,-1.47121724915042,-0.294468173462823,-2.25128314385274
-3.2655378014423,0.9025167370372,0.602198095150205,-1.44010368510832
-2.68008406413767,0.286722744296149,-0.515010105570286,0.346825092925737
-4.43076661016224,-1.15052922134716,-0.00303426639654067,0.45027823375662
-3.78794968684764,-1.24999351017255,-1.19803304808586,1.97370125866052
-2.98329039903167,0.332967472551481,2.33534816204951,1.16228096990284
-3.95500480972555,-2.65555996382262,-0.166097704727045,0.944117192864386
-4.04472316449604,3.61716530249959,1.59217916884521,1.21885133418524
-3.04594323121659,-1.23254248450649,-0.318108348053297,1.45168926514669
-3.01781381473418,1.63143422088067,1.04694522025426,2.37481050689307
-4.57361531918814,0.426668732154723,-0.48159874010761,2.91298363484277
-4.0755229755199,1.14007629330001,-0.448187315157314,-0.0744529070073343
-3.38500050080592,-2.1978657962882,0.331509876835098,-0.428452495313535
-2.98293923142283,0.962880051680854,1.3742480815421,-1.74953066659046
-2.25121524316895,-0.546688515078333,1.37991550605386,-0.778799793982459
-1.60323335436437,-0.920129144694445,0.354814035458969,0.14957272871664
-0.143381722375933,-2.05090521443765,-0.582023517595414,-1.95372237547497
-1.17883678461341,3.04506238630798,0.11036613546302,-2.40757203928093
-2.84736482826298,-2.52963592864433,-0.381339187993198,-1.68787438903305
-1.74658526440477,1.06977812661347,0.481487257573183,-1.2807851334424
-1.9001352811068,-0.679584578898132,1.71888118608605,-0.0776003142175611
-2.92468736658379,-0.445664761224402,0.0224095926052798,-0.401186695367056
-1.52038575739076,-0.11371061606427,0.133948157199837,0.592992260047336
-1.87584413648153,1.5472115999271,-2.40164685406044,0.282558475574662
-0.789529236799305,-1.07599388537999,0.0736492029770367,0.554794994271134
-0.33336065316083,0.32226511987064,-1.26272791838128,2.63249417874384
1.15236705774315,-0.90513886358612,0.646793712555071,1.94892356680867
1.48407542514778,1.12774086819856,-0.356453161100341,-0.725473273843734
1.98149267108603,-1.59629773126217,0.234298140337108,2.1480680853585
1.15966599468126,1.06405256288624,-1.42323592717443,0.677772499960185
0.448462963664424,-1.77943629891188,-0.939688158124428,-0.865259467561946
